dataset,picked_run,our_mae_mean,our_r2_mean,p_mae,p_r2,Uni_RT_mae,Uni_RT_r2,better_both_vs_Uni_RT,MDL_TL_mae,MDL_TL_r2,better_both_vs_MDL_TL,GNN_RT_mae,GNN_RT_r2,better_both_vs_GNN_RT,DeepGCN_RT_mae,DeepGCN_RT_r2,better_both_vs_DeepGCN_RT,p_adj_mae,p_adj_r2
0019,v14,56.17250968314509,0.8820462074333268,0.5,0.5,55.847681743179,0.844399002508424,False,61.05,0.83,True,92.5521892,0.641933218,True,46.387,0.899,False,0.7,0.7
0052,v9,65.11738116816639,0.8312077205611361,1.0,1.0,54.3805247180023,0.868034256738521,False,62.46,0.87,False,83.6605926817812,0.725556698866581,True,56.0323,0.8803,False,1.0,1.0
0179,v9,14.46365568557538,0.971475712288152,0.5,0.5,14.4970473060223,0.966356197358779,True,17.29,0.93,True,33.9392069196428,0.847362001558555,True,18.6933,0.953,True,0.7,0.7
0180,v14,11.358557005186338,0.9510731844992978,0.5,0.5,13.15800844922,0.979114628896535,False,15.05,0.94,True,34.4569780391141,0.812021328785677,True,19.6579,0.8882,True,0.7,0.7
0234,hn,14.375564983912875,0.9760050912102088,0.5,0.5,7.98628584624644,0.994175800411816,False,25.74,0.95,True,46.1404592976923,0.774502337516351,True,21.3745,0.9633,True,0.7,0.7
0235,hn,7.212067740304129,0.981479508425714,0.5,0.5,15.7463360786014,0.925984070245577,True,26.31,0.88,True,48.4720313175213,0.39391516047109,True,18.5106,0.8962,True,0.7,0.7
0260,v1,36.23563878312573,0.7578000259125055,0.5,1.0,29.4084262518663,0.928322293605352,False,36.39,0.82,False,64.6585900841897,0.428713633689339,True,29.7453,0.8093,False,0.7,1.0
0261,v1,38.04900705477249,0.6836004262851572,0.5,0.5,10.5018130259681,0.967469515125277,False,68.05,0.65,True,108.198442,0.21,True,52.4004,0.6547,True,0.7,0.7
0264,v14,26.248850444610596,0.8778947244617666,1.0,0.5,19.8886795494393,0.965902063006602,False,25.61,0.86,False,45.8381400007764,0.558256776387865,True,22.6149,0.844,False,1.0,0.7
0317,hn,8.694883240593803,0.9904945925861698,0.5,0.5,16.870392470849,0.956481158810966,True,13.54,0.95,True,49.0995382148606,0.38224746757393,True,17.9068,0.9301,True,0.7,0.7
0319,v14,7.424004513580837,0.9934020528310398,1.0,0.5,39.3080289416935,0.718045195509173,True,7.39,0.99,False,40.9790508379053,0.794311922491823,True,16.8209,0.9628,True,1.0,0.7
0321,v9,3.226002376842694,0.9990714218558232,0.5,1.0,39.2468438329974,0.882924402374768,True,4.94,1.0,False,35.4901610296478,0.846765298862152,True,16.4659,0.9668,True,0.7,1.0
0323,v9,5.717378631212415,0.9968045830772584,0.5,0.5,24.643177580181,0.852679357972381,True,6.64,0.99,True,36.5557915080693,0.828844486910515,True,15.2862,0.9697,True,0.7,0.7
0331,hn,12.29018964767456,0.9566855592819749,1.0,1.0,16.1914367129201,0.951095962626806,True,9.53,0.97,False,30.5262377642191,0.794876198313331,True,12.8046,0.9554,True,1.0,1.0
