dataset,picked_run,our_mae_mean,our_r2_mean,p_mae,p_r2,Uni_RT_mae,Uni_RT_r2,better_both_vs_Uni_RT,MDL_TL_mae,MDL_TL_r2,better_both_vs_MDL_TL,DeepGCN_RT_mae,DeepGCN_RT_r2,better_both_vs_DeepGCN_RT,p_adj_mae,p_adj_r2
0027,v1,36.962713180049775,0.9115320627690604,0.5,0.5,32.1128756290339,0.940127051948355,False,41.39,0.84,True,30.5933,0.9187,False,0.7,0.5
0183,v1,53.21413218975087,0.8246165263373139,0.5,0.5,37.0920269853065,0.92616022958977,False,67.86,0.66,True,68.0652,0.6914,True,0.7,0.5
0184,v19_targeted,52.77316171631876,0.8238486605938317,0.21875,0.15625,33.9217898305668,0.940767452398734,False,57.33,0.74,True,61.0234,0.7324,True,0.7,0.5
0185,v19_targeted,45.48269882202148,0.8431084813879531,0.84375,0.03125,28.7137097061649,0.933204700042314,False,44.55,0.77,False,40.3741,0.8408,False,1.0,0.4375
0231,v1,30.264541898454947,0.8488235003693962,1.0,0.5,33.9258740268022,0.621693500252094,True,27.28,0.77,False,25.7791,0.8287,False,1.0,0.5
0282,v1,48.14384299640817,0.7467820829682572,0.5,0.5,63.463565777981,0.577510827965887,True,56.86,0.33,True,52.8607,0.4921,True,0.7,0.5
0283,v1,15.0597875624568,0.7885566753932302,1.0,0.5,12.2678356216481,0.677449700232667,False,11.45,-0.05,False,15.8997,-0.4942,True,1.0,0.5
0372,v1,13.034402434215272,0.9838635425196388,0.5,0.5,61.4299210730023,0.808884181677394,True,72.18,0.56,True,89.7725,0.3445,True,0.7,0.5
0373,v1,15.151114327566964,0.9955752674588948,0.5,0.5,66.7906687225068,0.840554404158299,True,54.35,0.86,True,96.3307,0.4292,True,0.7,0.5
0374,v1,91.41128337673506,0.7197234335576628,1.0,0.5,63.0897014804951,0.891166885696923,False,51.81,0.7,False,88.0385,0.4043,False,1.0,0.5
0375,v1,28.89957972935268,0.9887687487379704,0.5,0.5,70.572776310091,0.831829721330745,True,52.55,0.87,True,84.1374,0.5376,True,0.7,0.5
0376,v1,15.546473911830358,0.9954213692778514,0.5,0.5,54.0008652458824,0.883375361478511,True,55.71,0.85,True,86.6107,0.5549,True,0.7,0.5
0377,v1,11.503939512014297,0.9946783276468312,0.5,0.5,56.7929053899285,0.874855452650536,True,54.31,0.74,True,76.1105,0.4328,True,0.7,0.5
0378,v1,9.205021449497735,0.998067668216822,0.5,0.5,59.1080825753316,0.879081758799406,True,51.94,0.76,True,75.7348,0.4809,True,0.7,0.5
